uid,sid
123737,3
123737,135
120983,126
120983,272
120983,245
120983,737
120983,93
120983,362
120983,254
120983,94
120983,388
120983,262
120983,264
120983,150
120983,15
120983,2964
120983,1245
120983,679
120983,102
120983,175
120983,179
120983,290
120983,192
120983,1591
120983,1424
120983,202
120983,431
120983,1442
120983,656
120983,626
120983,1878
120983,784
120983,6042
120983,60
120983,338
120983,1551
120983,62
120983,921
120983,553
120983,1515
120983,73
120983,1932
120983,2244
120983,78
120983,5015
120983,2987
120983,777
120983,4135
120983,6475
120983,10430
120983,1560
120983,1701
120983,3757
120983,3453
120983,958
120983,488
120983,969
120983,1707
120983,10682
120983,5121
120983,832
120983,986
120983,3685
120983,13200
120983,5127
120983,4864
120983,850
120983,3958
120983,5162
120983,3764
120983,5533
125128,353
125128,6
125128,93
125128,362
121633,125
121633,2033
121633,348
121633,744
121633,236
121633,750
121633,753
121633,243
121633,93
121633,274
121633,258
121633,275
126538,2033
126538,1090
126538,714
126538,5072
126538,1371
126538,1
126538,1606
126538,1011
126538,1854
126538,362
126538,1231
122786,347
122786,1225
122786,6
122786,240
122786,256
120966,91
120966,7
120966,133
120966,268
120966,152
120966,153
120966,157
120966,1423
120966,1081
120966,373
120966,628
120966,3813
126412,269
126412,290
126412,973
126412,844
124709,126
124709,4
124709,1769
124709,13
124709,98
124709,611
124709,301
124709,1293
124709,1670
124709,916
124709,552
124709,924
124709,926
124709,74
124709,1365
124709,805
124709,1558
124709,3284
124709,777
124709,2286
124709,2074
124709,820
124709,1123
124709,984
124709,988
124709,1865
124709,848
124709,499
124709,5006
124709,5034
124709,3778
124709,3238
124709,1625
124709,888
124709,6092
126596,391
126596,384
126596,2313
126596,895
117814,598
117814,12
117814,152
117814,269
117814,2831
117814,3420
117814,2188
117814,322
117814,4627
117814,469
117814,973
117814,712
117814,2002
117814,2010
118668,125
118668,591
118668,1226
118668,1371
118668,1149
118668,757
118668,894
118668,1097
118668,133
118668,95
118668,266
118668,9
118668,635
118668,19
118668,1000
118668,679
118668,1404
118668,607
118668,175
118668,182
118668,291
118668,370
118668,48
118668,1116
118668,1452
118668,1067
118668,1877
118668,334
118668,343
118668,922
118668,954
118668,814
119102,1957
119102,89
125065,237
125065,261
125065,98
125065,1131
125065,176
125065,703
119525,1590
119525,71
124368,946
124368,1700
124368,1865
124368,5186
124368,859
124368,875
124368,6077
124368,13022
116890,997
116890,103
116890,682
120152,130
120152,356
120152,239
120152,1852
120152,272
120152,256
117507,1227
117507,2878
117507,238
117507,129
117507,2305
117507,360
117507,361
117507,3387
117507,256
121807,1620
121807,272
121807,362
121807,717
121807,2866
121807,607
121807,1353
121807,210
121807,321
121807,552
121807,946
121807,87
121807,1123
121807,3927
121807,4454
121807,581
121807,1605
121807,8211
121807,3270
121807,1106
121807,3482
120178,237
120178,130
120178,5574
120178,363
120178,261
125760,127
125760,272
125760,1790
125760,11
125760,1030
125760,283
125760,98
125760,1244
125760,1129
125760,174
125760,594
125760,611
125760,30
125760,191
125760,32
125760,1270
125760,1416
125760,1272
125760,2837
125760,1423
125760,1424
125760,3413
125760,1135
125760,2162
125760,2917
125760,1215
125760,719
125760,296
120421,278
121589,743
121589,6
121589,93
121589,1766
121589,7
121589,771
121589,255
121589,258
121589,1809
121589,1028
121589,1810
121589,599
